toa_internal_days	tau_0.05	tau_0.2	tau_0.5	tau_1	tau_2	tau_5	tau_10	tau_26	tau_52	tau_100	tau_200	tau_327
1.801074226576674619e+03	-1.018296670493453071e+00	-1.015673816663997364e+00	-1.009252236803151348e+00	-1.004827588842364561e+00	-1.001621708022178092e+00	-9.937245346840872795e-01	-9.688449226447062301e-01	-8.094813682563442025e-01	-5.120145990214703957e-01	-2.225933351022541806e-01	-6.900226461214951923e-02	-2.824251291871842859e-02
1.801088068432179853e+03	-1.017942218079067374e+00	-1.015751875353168909e+00	-1.009459501020836703e+00	-1.004992770983679451e+00	-1.001726698320282827e+00	-9.937884506590514144e-01	-9.689113170208637493e-01	-8.095917346927888891e-01	-5.121489615891249292e-01	-2.227032666025555163e-01	-6.906786182379366645e-02	-2.828435939370594482e-02
1.801088068368817403e+03	-1.017942219853238850e+00	-1.015751875103099167e+00	-1.009459500123472075e+00	-1.004992770251971423e+00	-1.001726697850951586e+00	-9.937884503707199446e-01	-9.689113167190697151e-01	-8.095917341884482088e-01	-5.121489609745166760e-01	-2.227032660995586777e-01	-6.906786152362148767e-02	-2.828435920221179095e-02
1.801088068305615479e+03	-1.017942221622622601e+00	-1.015751874853384695e+00	-1.009459499228227308e+00	-1.004992769522041529e+00	-1.001726697382774312e+00	-9.937884500831063450e-01	-9.689113164180351845e-01	-8.095917336853860613e-01	-5.121489603614686192e-01	-2.227032655978390674e-01	-6.906786122421160190e-02	-2.828435901120394252e-02
1.801088068210721531e+03	-1.017942224279174912e+00	-1.015751874478392214e+00	-1.009459497884039880e+00	-1.004992768426081762e+00	-1.001726696679827944e+00	-9.937884496512690014e-01	-9.689113159660472929e-01	-8.095917329300652554e-01	-5.121489594410095769e-01	-2.227032648445340379e-01	-6.906786077466370299e-02	-2.828435872441592211e-02
1.801101785139039066e+03	-1.017525753950744738e+00	-1.015782744171231933e+00	-1.009642438805681053e+00	-1.005145727905053521e+00	-1.001825764833283561e+00	-9.938499069078258197e-01	-9.689761661647917634e-01	-8.097007165941477735e-01	-5.122819096778831183e-01	-2.228121036810019051e-01	-6.913281872711429799e-02	-2.832579963015934357e-02
1.801101785075721182e+03	-1.017525756022966021e+00	-1.015782744137286198e+00	-1.009642438014479726e+00	-1.005145727224730834e+00	-1.001825764388017737e+00	-9.938499066287171946e-01	-9.689761658677422673e-01	-8.097007160920139945e-01	-5.122819090646637541e-01	-2.228121031788415363e-01	-6.913281842738087934e-02	-2.832579943893457491e-02
1.801101785012478103e+03	-1.017525758093040356e+00	-1.015782744103677970e+00	-1.009642437224381961e+00	-1.005145726545296103e+00	-1.001825763943317682e+00	-9.938499063499532937e-01	-9.689761655710510402e-01	-8.097007155904756281e-01	-5.122819084521696986e-01	-2.228121026772748037e-01	-6.913281812800169124e-02	-2.832579924793579909e-02
1.801101784917608029e+03	-1.017525761198052159e+00	-1.015782744052987852e+00	-1.009642436039011271e+00	-1.005145725526007672e+00	-1.001825763276192216e+00	-9.938499059317694728e-01	-9.689761651259811703e-01	-8.097007148381217823e-01	-5.122819075333734373e-01	-2.228121019248800183e-01	-6.913281767890633311e-02	-2.832579896142067497e-02
1.802071385557673011e+03	-9.845038873650228117e-01	-9.769877383047123054e-01	-9.824566988406124857e-01	-9.894929044615485836e-01	-9.939461525614082804e-01	-9.918055958906026870e-01	-9.702333680720992559e-01	-8.160366288286345915e-01	-5.209749345458005720e-01	-2.301461418247984225e-01	-7.355204303186273218e-02	-3.115207200647425109e-02
1.802071385494403557e+03	-9.845038788090116899e-01	-9.769877337881672785e-01	-9.824566977260986711e-01	-9.894929043494781196e-01	-9.939461526462511909e-01	-9.918055958974534292e-01	-9.702333679390384713e-01	-8.160366284022289030e-01	-5.209749339735905149e-01	-2.301461413432434600e-01	-7.355204274154715505e-02	-3.115207182070747413e-02
1.802071385431139106e+03	-9.845038702533596142e-01	-9.769877292714853612e-01	-9.824566966113104094e-01	-9.894929042372120342e-01	-9.939461527309829680e-01	-9.918055959042620939e-01	-9.702333678059678057e-01	-8.160366279758503039e-01	-5.209749334014232014e-01	-2.301461408617258564e-01	-7.355204245125435136e-02	-3.115207163495527926e-02
1.802071385336211051e+03	-9.845038574162656708e-01	-9.769877224952259187e-01	-9.824566949393188642e-01	-9.894929040691786692e-01	-9.939461528583384275e-01	-9.918055959145646305e-01	-9.702333676063382706e-01	-8.160366273360855072e-01	-5.209749325428942868e-01	-2.301461401392129180e-01	-7.355204201567204503e-02	-3.115207135623538834e-02
1.802085180923945018e+03	-9.864021119873248589e-01	-9.780109804367441706e-01	-9.827254538632539393e-01	-9.895317747089980021e-01	-9.939350348908283506e-01	-9.918070354047401338e-01	-9.702638271483183807e-01	-8.161301424531864912e-01	-5.210999657064662172e-01	-2.302512802947540294e-01	-7.361541507125614336e-02	-3.119262090058169679e-02
1.802085180860680566e+03	-9.864021031364376135e-01	-9.780109755699314400e-01	-9.827254525131355889e-01	-9.895317744645507618e-01	-9.939350349078912572e-01	-9.918070353846398790e-01	-9.702638270019758870e-01	-8.161301420218544100e-01	-5.210999651318587444e-01	-2.302512798119537296e-01	-7.361541478030847463e-02	-3.119262071442452725e-02
1.802085180765779114e+03	-9.864020898591318032e-01	-9.780109682687860850e-01	-9.827254504874245455e-01	-9.895317740976130594e-01	-9.939350349333587742e-01	-9.918070353544367057e-01	-9.702638267824263973e-01	-8.161301413748163203e-01	-5.210999642699019052e-01	-2.302512790877168647e-01	-7.361541434386527361e-02	-3.119262043517491423e-02
1.802085181018792809e+03	-9.864021252571056886e-01	-9.780109877337085367e-01	-9.827254558877746016e-01	-9.895317750757014474e-01	-9.939350348653611666e-01	-9.918070354349204365e-01	-9.702638273677406389e-01	-8.161301430998574302e-01	-5.210999665679352244e-01	-2.302512810185810832e-01	-7.361541550745241691e-02	-3.119262117967331813e-02
1.802098898372231588e+03	-9.883510741926265775e-01	-9.791032098181227106e-01	-9.830435711484886152e-01	-9.895991626772566718e-01	-9.939387385575214617e-01	-9.918143480312365812e-01	-9.702970171553574330e-01	-8.162242117329164826e-01	-5.212248243729328268e-01	-2.303561051904718660e-01	-7.367857216916913476e-02	-3.123302918202756559e-02
1.802098898308969865e+03	-9.883510650709186329e-01	-9.791032046127369215e-01	-9.830435695649848427e-01	-9.895991623002404758e-01	-9.939387385062804503e-01	-9.918143479838620324e-01	-9.702970169955478230e-01	-8.162242112965705232e-01	-5.212248237958725383e-01	-2.303561047063920619e-01	-7.367857187757086146e-02	-3.123302899546845368e-02
1.802098898214098426e+03	-9.883510513913124074e-01	-9.791031968061555402e-01	-9.830435671900552563e-01	-9.895991617347212888e-01	-9.939387384293726369e-01	-9.918143479127902173e-01	-9.702970167558742087e-01	-8.162242106421921939e-01	-5.212248229304718983e-01	-2.303561039804325472e-01	-7.367857144027004090e-02	-3.123302871569159922e-02
1.802098898467109393e+03	-9.883510878731905924e-01	-9.791032176253009478e-01	-9.830435735236345840e-01	-9.895991632428466911e-01	-9.939387386344514796e-01	-9.918143481023200536e-01	-9.702970173950504762e-01	-8.162242123873396649e-01	-5.212248252383917535e-01	-2.303561059164798419e-01	-7.367857260649911255e-02	-3.123302946182306833e-02
1.808052954598754923e+03	-8.970305976674897153e-01	-9.661313690874464566e-01	-1.006035902142383698e+00	-1.007721860818621362e+00	-1.003358669874162556e+00	-9.985574231138147905e-01	-9.840937403948568640e-01	-8.540205542464269772e-01	-5.731163712906958141e-01	-2.748928697078011907e-01	-1.008738554799678694e-01	-4.872811167198495136e-02
1.808052954535408389e+03	-8.970306284277496101e-01	-9.661313986639754603e-01	-1.006035919028817283e+00	-1.007721869368703782e+00	-1.003358674011024965e+00	-9.985574247077351195e-01	-9.840937411001948742e-01	-8.540205542007986983e-01	-5.731163709256823502e-01	-2.748928693290793035e-01	-1.008738552354891960e-01	-4.872811151235499627e-02
1.808052954472185775e+03	-8.970306591292342979e-01	-9.661314281829758155e-01	-1.006035935881934851e+00	-1.007721877901780916e+00	-1.003358678139618654e+00	-9.985574262984590055e-01	-9.840937418041130202e-01	-8.540205541552463586e-01	-5.731163705613782078e-01	-2.748928689510970469e-01	-1.008738549914885846e-01	-4.872811135303725671e-02
1.808052954377328206e+03	-8.970307051911561302e-01	-9.661314724721452585e-01	-1.006035961168326942e+00	-1.007721890704978307e+00	-1.003358684334295869e+00	-9.985574286852473280e-01	-9.840937428603090398e-01	-8.540205540869202361e-01	-5.731163700147936524e-01	-2.748928683839851894e-01	-1.008738546253974550e-01	-4.872811111400161127e-02
1.808066667891202769e+03	-8.904901352714255092e-01	-9.597516533313577014e-01	-1.002352360978673973e+00	-1.005844587971258086e+00	-1.002446652153166973e+00	-9.982050209055467471e-01	-9.839372402403605555e-01	-8.540289236639528880e-01	-5.731946260709934737e-01	-2.749744582341940302e-01	-1.009265826030565638e-01	-4.876254788006343516e-02
1.808066667827909441e+03	-8.904901648957561644e-01	-9.597516826564016501e-01	-1.002352378101550423e+00	-1.005844596753791009e+00	-1.002446656436915884e+00	-9.982050225653564812e-01	-9.839372409799604924e-01	-8.540289236321703115e-01	-5.731946257132756184e-01	-2.749744578594268685e-01	-1.009265823605925427e-01	-4.876254772167060852e-02
1.808066667764674776e+03	-8.904901944938603542e-01	-9.597517119545815323e-01	-1.002352395208333080e+00	-1.005844605527953295e+00	-1.002446660716547866e+00	-9.982050242235620541e-01	-9.839372417188408937e-01	-8.540289236004048323e-01	-5.731946253558841686e-01	-2.749744574850048751e-01	-1.009265821183522593e-01	-4.876254756342404684e-02
1.808066667669786511e+03	-8.904902389064457413e-01	-9.597517559182269231e-01	-1.002352420878566575e+00	-1.005844618694497372e+00	-1.002446667138622516e+00	-9.982050267118992570e-01	-9.839372428276258464e-01	-8.540289235527550593e-01	-5.731946248196014837e-01	-2.749744569231625801e-01	-1.009265817548558181e-01	-4.876254732596523034e-02
1.808080359924613958e+03	-8.842091349436503878e-01	-9.534397137357768504e-01	-9.986253585836610824e-01	-1.003920922398554127e+00	-1.001504730673396848e+00	-9.978390827471926849e-01	-9.837736688586192768e-01	-8.540343791603214330e-01	-5.732712904859497138e-01	-2.750551558666777252e-01	-1.009788477413139929e-01	-4.879669890003811988e-02
1.808080359861369288e+03	-8.842091633523293526e-01	-9.534397427302727657e-01	-9.986253758969787508e-01	-1.003920931390134941e+00	-1.001504735092783704e+00	-9.978390844685812722e-01	-9.837736696303569506e-01	-8.540343791415528907e-01	-5.732712901350873747e-01	-2.750551554956224831e-01	-1.009788475007391273e-01	-4.879669874280499059e-02
1.808080359798173504e+03	-8.842091917390991762e-01	-9.534397717023905816e-01	-9.986253931969262254e-01	-1.003920940374769755e+00	-1.001504739508755071e+00	-9.978390861886392571e-01	-9.837736704014984346e-01	-8.540343791228007797e-01	-5.732712897844990385e-01	-2.750551551248566207e-01	-1.009788472603517090e-01	-4.879669858569436053e-02
1.808080359703205886e+03	-8.842092343975280766e-01	-9.534398152403087412e-01	-9.986254191943990666e-01	-1.003920953876399791e+00	-1.001504746144836533e+00	-9.978390887734476244e-01	-9.837736715603265791e-01	-8.540343790946179903e-01	-5.732712892576500296e-01	-2.750551545676864218e-01	-1.009788468991085764e-01	-4.879669834959577540e-02
1.809050591665790989e+03	-1.151336712155516029e+00	-1.090769788738659596e+00	-1.021296605997785267e+00	-9.977376085273303996e-01	-9.923254479143106543e-01	-9.925403654730475811e-01	-9.819951649751453848e-01	-8.580088627242131727e-01	-5.804555445560374283e-01	-2.816842051112556367e-01	-1.051430554837345377e-01	-5.150042622245109419e-02
1.809050591602475379e+03	-1.151336701416554309e+00	-1.090769766879627234e+00	-1.021296588456715337e+00	-9.977375982651592867e-01	-9.923254426118934823e-01	-9.925403633548036675e-01	-9.819951638492561141e-01	-8.580088619892450863e-01	-5.804555438506020515e-01	-2.816842045552600537e-01	-1.051430551498476612e-01	-5.150042600785232488e-02
1.809050591507575064e+03	-1.151336685321340036e+00	-1.090769734116874279e+00	-1.021296562165563193e+00	-9.977375828838164207e-01	-9.923254346644099222e-01	-9.925403601798882258e-01	-9.819951621617238890e-01	-8.580088608876431655e-01	-5.804555427932648337e-01	-2.816842037219100536e-01	-1.051430546494036555e-01	-5.150042568620248618e-02
1.809050591760555108e+03	-1.151336728227505102e+00	-1.090769821454343536e+00	-1.021296632251210479e+00	-9.977376238866111358e-01	-9.923254558503974421e-01	-9.925403686434107753e-01	-9.819951666602578788e-01	-8.580088638242350241e-01	-5.804555456118576373e-01	-2.816842059434099266e-01	-1.051430559834604789e-01	-5.150042654363941319e-02
1.809063819769426345e+03	-1.153366451642177326e+00	-1.095204513369111066e+00	-1.024919629593314063e+00	-9.998706843687116264e-01	-9.934311895960581396e-01	-9.929829717539624401e-01	-9.822305545054175191e-01	-8.581624988614903193e-01	-5.806029692606332615e-01	-2.818003898059824874e-01	-1.052128258890562412e-01	-5.154526975817760176e-02
1.809063819706185086e+03	-1.153366442965846561e+00	-1.095204492808903973e+00	-1.024919612479438857e+00	-9.998706742276491921e-01	-9.934311843219060245e-01	-9.929829696386325288e-01	-9.822305533797528465e-01	-8.581624981267645946e-01	-5.806029685557083653e-01	-2.818003892504549190e-01	-1.052128255554543312e-01	-5.154526954376051351e-02
1.809063819611307053e+03	-1.153366429948933458e+00	-1.095204461963130704e+00	-1.024919586804126537e+00	-9.998706590133985550e-01	-9.934311764092982333e-01	-9.929829664650842158e-01	-9.822305516909622947e-01	-8.581624970244879913e-01	-5.806029674981431077e-01	-2.818003884170240947e-01	-1.052128250549678179e-01	-5.154526922208114287e-02
1.809063819864316656e+03	-1.153366464660482205e+00	-1.095204544218633114e+00	-1.024919655271829155e+00	-9.998706995848760659e-01	-9.934311975096647984e-01	-9.929829749279118767e-01	-9.822305561944226771e-01	-8.581624999639113627e-01	-5.806029703183398505e-01	-2.818003906395255553e-01	-1.052128263896102700e-01	-5.154527007990040294e-02
1.809077653243576833e+03	-1.155027039546188350e+00	-1.099550677103821705e+00	-1.028612168406260352e+00	-1.002073852868130555e+00	-9.945809703581411920e-01	-9.934450770297631461e-01	-9.824766310108268286e-01	-8.583231776430166882e-01	-5.807571482207187774e-01	-2.819218999028018646e-01	-1.052857967137277723e-01	-5.159217114657378006e-02
1.809077653180322841e+03	-1.155027033043193097e+00	-1.099550657932701903e+00	-1.028612151763529603e+00	-1.002073842868101972e+00	-9.945809651211460212e-01	-9.934450749205939735e-01	-9.824766298868624625e-01	-8.583231769086769880e-01	-5.807571475159118979e-01	-2.819218993472773493e-01	-1.052857963801009655e-01	-5.159217093213435551e-02
1.809077653085419570e+03	-1.155027023285462029e+00	-1.099550629168575933e+00	-1.028612126793285064e+00	-1.002073827864425892e+00	-9.945809572637658302e-01	-9.934450717560839861e-01	-9.824766282005136242e-01	-8.583231758069060913e-01	-5.807571464584514453e-01	-2.819218985137936784e-01	-1.052857958795424403e-01	-5.159217061039918228e-02
1.809077653338464188e+03	-1.155027049301656339e+00	-1.099550705862692990e+00	-1.028612193372155481e+00	-1.002073867869234691e+00	-9.945809782141850075e-01	-9.934450801937374509e-01	-9.824766326968906727e-01	-8.583231787446023997e-01	-5.807571492780017053e-01	-2.819219007361455920e-01	-1.052857972142022674e-01	-5.159217146825494787e-02
1.815034321770323231e+03	-7.585448013505514675e-01	-7.437680684105338891e-01	-8.287968077553782287e-01	-8.944434908176192023e-01	-9.340907973146930221e-01	-9.635919352176330888e-01	-9.706643659792301149e-01	-8.789968862629935487e-01	-6.218280740613062463e-01	-3.211714747466951070e-01	-1.303929428860428341e-01	-6.800781033820242627e-02
1.815034321675451565e+03	-7.585447297930758559e-01	-7.437680435118408928e-01	-8.287968139295595060e-01	-8.944435001327166734e-01	-9.340908038529426305e-01	-9.635919383926966342e-01	-9.706643676338592153e-01	-8.789968865649026020e-01	-6.218280737430673666e-01	-3.211714742959727031e-01	-1.303929425701841893e-01	-6.800781012691704819e-02
1.815034321928519830e+03	-7.585449206713994474e-01	-7.437681099287005715e-01	-8.287967974600682908e-01	-8.944434752848762216e-01	-9.340907864122871551e-01	-9.635919299232748036e-01	-9.706643632201676919e-01	-8.789968857595652496e-01	-6.218280745919623209e-01	-3.211714754982650244e-01	-1.303929434127304443e-01	-6.800781069051629879e-02
1.815034321865230595e+03	-7.585448729349227870e-01	-7.437680933184936949e-01	-8.287968015787843257e-01	-8.944434814989634663e-01	-9.340907907739557370e-01	-9.635919320413638411e-01	-9.706643643239731833e-01	-8.789968859609682550e-01	-6.218280743796625876e-01	-3.211714751975853765e-01	-1.303929432020193013e-01	-6.800781054956664406e-02
1.815048009818412766e+03	-7.691508890581771896e-01	-7.476608731804117447e-01	-8.280886205233733977e-01	-8.931943246328230002e-01	-9.331936070183991516e-01	-9.631516581008202627e-01	-9.704344006293625924e-01	-8.789566472012004805e-01	-6.218756378824764619e-01	-3.212373606814439286e-01	-1.304389434575862483e-01	-6.803855697129124191e-02
1.815048009723505629e+03	-7.691508135997603413e-01	-7.476608441182883702e-01	-8.280886241649385582e-01	-8.931943326326086119e-01	-9.331936129164002391e-01	-9.631516610286670055e-01	-9.704344021624045080e-01	-8.789566474569125987e-01	-6.218756375411236270e-01	-3.212373602186129329e-01	-1.304389431356299534e-01	-6.803855675626521715e-02
1.815048009976530011e+03	-7.691510147745506121e-01	-7.476609215997178648e-01	-8.280886144571980578e-01	-8.931943113054057193e-01	-9.331935971923990270e-01	-9.631516532230418592e-01	-9.704343980753206145e-01	-8.789566467751918077e-01	-6.218756384511817670e-01	-3.212373614525313448e-01	-1.304389439939724338e-01	-6.803855732952915347e-02
1.815048009913313308e+03	-7.691509645119621874e-01	-7.476609022411483396e-01	-8.280886168824359572e-01	-8.931943166337850126e-01	-9.331936011209012172e-01	-9.631516551732134390e-01	-9.704343990964455768e-01	-8.789566469455114550e-01	-6.218756382238059821e-01	-3.212373611442417287e-01	-1.304389437795192563e-01	-6.803855718630166804e-02
1.815061767377935894e+03	-7.803591199647595955e-01	-7.521718680678232127e-01	-8.277462977331275784e-01	-8.921322173908831088e-01	-9.323864731369010395e-01	-9.627458090805652846e-01	-9.702213220714794861e-01	-8.789230501767317794e-01	-6.219268435995379818e-01	-3.213053469708517240e-01	-1.304860619177743708e-01	-6.807000124189559187e-02
1.815061767283036033e+03	-7.803590408235663300e-01	-7.521718349075070531e-01	-8.277462988129671295e-01	-8.921322240410189952e-01	-9.323864783720328120e-01	-9.627458117508382873e-01	-9.702213234775585171e-01	-8.789230503842933029e-01	-6.219268432343013631e-01	-3.213053464956391880e-01	-1.304860615896244469e-01	-6.807000102307832201e-02
1.815061767536099296e+03	-7.803592518637675335e-01	-7.521719233335009136e-01	-8.277462959331651771e-01	-8.921322063074030861e-01	-9.323864644117858536e-01	-9.627458046301722305e-01	-9.702213197280475931e-01	-8.789230498307980533e-01	-6.219268442082516168e-01	-3.213053477628559640e-01	-1.304860624646795308e-01	-6.807000160658359389e-02
1.815061767472792781e+03	-7.803591990695866176e-01	-7.521719012125402948e-01	-8.277462966534177014e-01	-8.921322107435716298e-01	-9.323864679040488879e-01	-9.627458064114664538e-01	-9.702213206660196265e-01	-8.789230499692579635e-01	-6.219268439646064017e-01	-3.213053474458476000e-01	-1.304860622457749975e-01	-6.807000146061339962e-02
1.821035253950952665e+03	-7.991862410558904228e-01	-9.686380246063680532e-01	-1.024398257892316089e+00	-9.990375958029578118e-01	-9.742077598286464912e-01	-9.656583167142777091e-01	-9.682325227817736302e-01	-8.967446649678553205e-01	-6.592479423242953995e-01	-3.586819454351007352e-01	-1.550695031714799110e-01	-8.432296065392706763e-02
1.821035253856050531e+03	-7.991863796086893235e-01	-9.686381396512664388e-01	-1.024398314493869311e+00	-9.990376216969734102e-01	-9.742077715974568619e-01	-9.656583212595307719e-01	-9.682325250788299531e-01	-8.967446655904022235e-01	-6.592479422021277902e-01	-3.586819450863300562e-01	-1.550695029004783843e-01	-8.432296046764481412e-02
1.821035254109094694e+03	-7.991860101751080414e-01	-9.686378328989133646e-01	-1.024398163573341014e+00	-9.990375526540852258e-01	-9.742077402175384204e-01	-9.656583091402418662e-01	-9.682325189540470500e-01	-8.967446639304693656e-01	-6.592479425278752192e-01	-3.586819460162830597e-01	-1.550695036230693435e-01	-8.432296096434262200e-02
1.821035254045821603e+03	-7.991861025512498884e-01	-9.686379096016695112e-01	-1.024398201310653622e+00	-9.990375699180804592e-01	-9.742077480640018994e-01	-9.656583121706363571e-01	-9.682325204855319889e-01	-8.967446643455303512e-01	-6.592479424464219306e-01	-3.586819457837497893e-01	-1.550695034423867913e-01	-8.432296084014426207e-02
1.821045769543960660e+03	-7.839287865594503080e-01	-9.558481551291797551e-01	-1.018041803415504543e+00	-9.961080747955470827e-01	-9.728693891885789036e-01	-9.651400934014509048e-01	-9.679705707024912620e-01	-8.966727890046610749e-01	-6.592600231881019512e-01	-3.587198324365798996e-01	-1.550991524199659966e-01	-8.434336995173798146e-02
1.821045769449093541e+03	-7.839289233122751499e-01	-9.558482708647763060e-01	-1.018041861509938251e+00	-9.961081017619577427e-01	-9.728694015694876462e-01	-9.651400982071628443e-01	-9.679705731321994744e-01	-8.966727896790170904e-01	-6.592600230921508153e-01	-3.587198321015710456e-01	-1.550991521558768016e-01	-8.434336976968828670e-02
1.821045769702033795e+03	-7.839285586940551998e-01	-9.558479622836777434e-01	-1.018041706615008923e+00	-9.961080298624300777e-01	-9.728693685587256335e-01	-9.651400853938683078e-01	-9.679705666539577535e-01	-8.966727878810043517e-01	-6.592600233479766203e-01	-3.587198329947879905e-01	-1.550991528600047520e-01	-8.434337025507841756e-02
1.821045769638840284e+03	-7.839286497886597260e-01	-9.558480393782702311e-01	-1.018041745313329249e+00	-9.961080478255255333e-01	-9.728693768060076019e-01	-9.651400885950931485e-01	-9.679705682724571991e-01	-8.966727883302132440e-01	-6.592600232840627461e-01	-3.587198327716307755e-01	-1.550991526840884982e-01	-8.434337013381069947e-02
1.822019060065831582e+03	-1.247855976682016532e+00	-1.068989701391027225e+00	-9.264615872681365438e-01	-9.014511167982723894e-01	-9.101881701728413709e-01	-9.342316297273896009e-01	-9.509018442501268042e-01	-8.923851494856668287e-01	-6.614757255031897820e-01	-3.627824135011711859e-01	-1.581223427518765323e-01	-8.640408174290417631e-02
1.822019059970984927e+03	-1.247855888551762993e+00	-1.068989594533918730e+00	-9.264615174887236293e-01	-9.014510795364426565e-01	-9.101881519562777800e-01	-9.342316228968551295e-01	-9.509018409929713700e-01	-8.923851480194493480e-01	-6.614757243489084448e-01	-3.627824126176445452e-01	-1.581223422130566547e-01	-8.640408139254880659e-02
1.822019060223998622e+03	-1.247856123646960746e+00	-1.068989879585905189e+00	-9.264617036327185140e-01	-9.014511789364478833e-01	-9.101882005509867035e-01	-9.342316411180745517e-01	-9.509018496818019139e-01	-8.923851519307504088e-01	-6.614757274280829158e-01	-3.627824149745499938e-01	-1.581223436504183566e-01	-8.640408232716055570e-02
1.822019060160694153e+03	-1.247856064825887845e+00	-1.068989808265391250e+00	-9.264616570590875622e-01	-9.014511540663325828e-01	-9.101881883924707317e-01	-9.342316365590789262e-01	-9.509018475078339083e-01	-8.923851509521327774e-01	-6.614757266576659633e-01	-3.627824143848467076e-01	-1.581223432907871151e-01	-8.640408209331852663e-02
1.822032740793659286e+03	-1.260103908615428203e+00	-1.084188698158540243e+00	-9.365123115156237521e-01	-9.068505484019634411e-01	-9.128375244406875533e-01	-9.352278418902378876e-01	-9.513774992033371403e-01	-8.925989527087720976e-01	-6.616433833082349114e-01	-3.629104616758745960e-01	-1.582003680403518131e-01	-8.645480468540645003e-02
1.822032740698768293e+03	-1.260103826920477399e+00	-1.084188594270725670e+00	-9.365122419342409854e-01	-9.068505107966764456e-01	-9.128375059221113252e-01	-9.352278349077385311e-01	-9.513774958653336000e-01	-8.925989512104033352e-01	-6.616433821375967694e-01	-3.629104607836720064e-01	-1.582003674971248774e-01	-8.645480433233793116e-02
1.822032740951811547e+03	-1.260104044772436316e+00	-1.084188871304553103e+00	-9.365124274847933528e-01	-9.068506110776557438e-01	-9.128375553051170099e-01	-9.352278535277963600e-01	-9.513775047667062390e-01	-8.925989552060664689e-01	-6.616433852593079923e-01	-3.629104631628854438e-01	-1.582003689457341100e-01	-8.645480527385654423e-02
1.822032740888533908e+03	-1.260103990294866083e+00	-1.084188802027614251e+00	-9.365123810847968411e-01	-9.068505860007365360e-01	-9.128375429560801058e-01	-9.352278488715431992e-01	-9.513775025407708030e-01	-8.925989542068851756e-01	-6.616433844786731022e-01	-3.629104625679243634e-01	-1.582003685834857953e-01	-8.645480503841448949e-02
1.823013253040824111e+03	-4.731743180034744256e-01	-5.850783818124201119e-01	-7.707626928478976680e-01	-8.564282614422892292e-01	-8.966004247761197865e-01	-9.286597342537104005e-01	-9.472804580444623701e-01	-8.933596522843447740e-01	-6.663743452535311196e-01	-3.683047480651374661e-01	-1.619075114238924529e-01	-8.893966916438049430e-02
1.823013252977606726e+03	-4.731743130530861041e-01	-5.850784159463694456e-01	-7.707627299783895714e-01	-8.564282854230634845e-01	-8.966004380362883053e-01	-9.286597399631165706e-01	-9.472804610168801265e-01	-8.933596532964775960e-01	-6.663743454836478231e-01	-3.683047479963667548e-01	-1.619075113242677555e-01	-8.893966908934149151e-02
1.823013252914334771e+03	-4.731743080983019656e-01	-5.850784501097922030e-01	-7.707627671409968961e-01	-8.564283094245883632e-01	-8.966004513079328664e-01	-9.286597456774645654e-01	-9.472804639918711578e-01	-8.933596543094863840e-01	-6.663743457139634785e-01	-3.683047479275362024e-01	-1.619075112245566828e-01	-8.893966901423737415e-02
1.823013252819433546e+03	-4.731743006659402395e-01	-5.850785013508268406e-01	-7.707628228807951176e-01	-8.564283454242733740e-01	-8.966004712139739041e-01	-9.286597542483749912e-01	-9.472804684540391262e-01	-8.933596558288920964e-01	-6.663743460594138135e-01	-3.683047478242994499e-01	-1.619075110750017865e-01	-8.893966890158999661e-02
1.823026772307862984e+03	-4.748153782546020163e-01	-5.782102591807336545e-01	-7.630057119943579602e-01	-8.513731219855404930e-01	-8.937936564101305326e-01	-9.274481776535531408e-01	-9.466491125106131221e-01	-8.931447558605331016e-01	-6.663258883503969665e-01	-3.683198429959176901e-01	-1.619290103673691472e-01	-8.895583520815290857e-02
1.823026772244733820e+03	-4.748153678753363471e-01	-5.782102892222987789e-01	-7.630057473430063020e-01	-8.513731452384279974e-01	-8.937936693755592632e-01	-9.274481832646404023e-01	-9.466491154373705141e-01	-8.931447568562982386e-01	-6.663258885729161918e-01	-3.683198429234990079e-01	-1.619290102660134179e-01	-8.895583513207376558e-02
1.823026772181420256e+03	-4.748153574659124132e-01	-5.782103193516112682e-01	-7.630057827948345528e-01	-8.513731685591797715e-01	-8.937936823788269480e-01	-9.274481888921042305e-01	-9.466491183726705172e-01	-8.931447578549684962e-01	-6.663258887960826771e-01	-3.683198428508664968e-01	-1.619290101643602597e-01	-8.895583505577148165e-02
1.823026772086499932e+03	-4.748153418587809371e-01	-5.782103645208875875e-01	-7.630058359442016824e-01	-8.513732035217405070e-01	-8.937937018733992378e-01	-9.274481973288343228e-01	-9.466491227732917180e-01	-8.931447593521826267e-01	-6.663258891306571563e-01	-3.683198427419772658e-01	-1.619290100119622766e-01	-8.895583494137934699e-02
1.823040556585731338e+03	-4.776847817422196218e-01	-5.721089876519505069e-01	-7.554889927031458452e-01	-8.463790215561974861e-01	-8.909966096514082556e-01	-9.262343853549707129e-01	-9.460153480654714953e-01	-8.929292552377753323e-01	-6.662782414063882497e-01	-3.683361401485196751e-01	-1.619513834743585845e-01	-8.897259527660972278e-02
